stream,loop_index,elapsed_s,read_ms,status,capture_timestamp_s,capture_age_ms,is_new_capture,identical_content,shape,dtype,digest,error_type,error_message
hand,1533,51.10008012200001,0.035076000131084584,fresh,2047.872972828,0.8254290000877518,True,False,480x640x3,uint8,43fcbae4273b906b,,
hand,1534,51.13338775399984,0.033640000083323685,fresh,2047.9063208,0.7808420000401384,True,False,480x640x3,uint8,5a526e51bf3ed418,,
hand,1535,51.166756364999856,0.03841100010504306,fresh,2047.939702267,0.7752060000711936,True,False,480x640x3,uint8,e3f7c97c0209a23f,,
hand,1536,51.200081887999886,0.040625000110594556,fresh,2047.972950738,0.8562040000015259,True,False,480x640x3,uint8,a98512b0ea0b498b,,
hand,1537,51.23339329400005,0.041975000385718886,fresh,2048.006444151,0.6725390003339271,True,False,480x640x3,uint8,662fba79c63eb8fb,,
hand,1538,51.26676296699998,0.047045999963302165,fresh,2048.039814872,0.6777270000384306,True,False,480x640x3,uint8,503e89aa987f9237,,
hand,1539,51.30012607799972,0.06302600013441406,fresh,2048.073017696,0.8579770001233555,True,False,480x640x3,uint8,084aaaa1f6c63c99,,
hand,1540,51.333421414999975,0.04744299985759426,fresh,2048.106558244,0.5929049998485425,True,False,480x640x3,uint8,dd807b4bce8495fb,,
hand,1541,51.36673581700006,0.040407000142295146,fresh,2048.139720653,0.7374189999609371,True,False,480x640x3,uint8,f8beff72984cc6aa,,
hand,1542,51.4001122159998,0.04586299974107533,fresh,2048.173167459,0.6791299997530587,True,False,480x640x3,uint8,1ba17ad3b70260d2,,
hand,1543,51.4334110169998,0.03568200008885469,fresh,2048.206487,0.6398730001819786,True,False,480x640x3,uint8,302017ca952c32c4,,
hand,1544,51.46674681400009,0.04553400003715069,fresh,2048.239856227,0.6206560001373873,True,False,480x640x3,uint8,434a75d2628a2cb4,,
hand,1545,51.50008439600015,0.048194999635597924,fresh,2048.273333477,0.48472499975105166,True,False,480x640x3,uint8,da88311666db9ccf,,
hand,1546,51.53341766599988,0.033214000268344535,fresh,2048.306703046,0.42773399991347105,True,False,480x640x3,uint8,9d2a60db578cbf6b,,
hand,1547,51.56674276600006,0.04964300023857504,fresh,2048.339919954,0.5562340002143173,True,False,480x640x3,uint8,95f3b27cdd4c13e8,,
hand,1548,51.60007806499971,0.04029199999422417,fresh,2048.373354822,0.4476220001379261,True,False,480x640x3,uint8,b21616af5cf3a2c7,,
hand,1549,51.63341091899974,0.048674000026949216,fresh,2048.406687962,0.45376400021268637,True,False,480x640x3,uint8,20717343cfd7bfa2,,
hand,1550,51.666751402000045,0.055761999647074845,fresh,2048.439930135,0.5610369998976239,True,False,480x640x3,uint8,8caebd609ffd99fc,,
hand,1551,51.700082564999775,0.050721000206976896,fresh,2048.473362557,0.45555299993793597,True,False,480x640x3,uint8,9b03dadf68b50307,,
hand,1552,51.73346149500003,0.0445160003437195,fresh,2048.506767392,0.4222680004204449,True,False,480x640x3,uint8,ff0b0029c18070d7,,
hand,1553,51.76676100399982,0.04688800026997342,fresh,2048.540023823,0.46572100018238416,True,False,480x640x3,uint8,29856f48d6c02fd4,,
hand,1554,51.80007974099999,0.04559600029097055,fresh,2048.573363741,0.44714300020132214,True,False,480x640x3,uint8,be20ef1ad015a22f,,
hand,1555,51.83340712400013,0.04717299998446833,fresh,2048.606697864,0.4386589998830459,True,False,480x640x3,uint8,29bb08156a78d685,,
hand,1556,51.86674063700002,0.04001400020570145,fresh,2048.640129823,0.3327030003674736,True,False,480x640x3,uint8,0103aa804bc1b8ce,,
hand,1557,51.90014748499971,0.048999000227922807,fresh,2048.673482551,0.39561300036439206,True,False,480x640x3,uint8,7e66dd502ef31028,,
hand,1558,51.93341253300014,0.047313000322901644,fresh,2048.706927219,0.21435500002553454,True,False,480x640x3,uint8,f59340aefc367f2b,,
hand,1559,51.96674397800007,0.04550199992081616,fresh,2048.740251545,0.21978199993100134,True,False,480x640x3,uint8,dad3d63449dab25f,,
hand,1560,52.00010808199977,0.04262999982529436,fresh,2048.773611653,0.21983099986755406,True,False,480x640x3,uint8,0f7b42a23c1406ed,,
hand,1561,52.03352032299972,0.04618600041794707,fresh,2048.806957931,0.2910890002567612,True,False,480x640x3,uint8,34b4c57439d7a1f0,,
hand,1562,52.066760309000074,0.05237800041868468,fresh,2048.840365269,0.1310350003222993,True,False,480x640x3,uint8,9504ffb56a57c8c0,,
hand,1563,52.10010296600012,0.047416999677807325,fresh,2048.873730707,0.10166999982175184,True,False,480x640x3,uint8,e0011415b9ca7df5,,
hand,1564,52.133499022999786,0.0465240000266931,fresh,2048.907126055,0.10143800000150804,True,False,480x640x3,uint8,2657351ed142f5c5,,
hand,1565,52.16697306700007,0.0561480001124437,fresh,2048.940530476,0.18154100007450324,True,False,480x640x3,uint8,d0c2092069ffea9b,,
hand,1566,52.20013585800007,0.04758500017487677,fresh,2048.973738386,0.1266419999410573,True,False,480x640x3,uint8,6c27c722b2c91310,,
hand,1567,52.233703865999814,0.041074999899137765,fresh,2049.007266213,0.15877499981797882,True,False,480x640x3,uint8,cc1e513b79c092f8,,
hand,1568,52.266768302999935,0.034361999951215694,fresh,2049.040402354,0.08063699988269946,True,False,480x640x3,uint8,1fd7ff17e97f63a7,,
hand,1569,52.300159232999704,0.030095000056462595,fresh,2049.07379448,0.07489000017812941,True,False,480x640x3,uint8,067ab89fd4001e25,,
hand,1570,52.33346919399992,0.04673300009017112,fresh,2049.107041826,0.15549999989161734,True,False,480x640x3,uint8,06ccead87f4007d9,,
hand,1571,52.366775998999856,0.028714000109175686,fresh,2049.107041826,33.44526199998654,False,True,480x640x3,uint8,06ccead87f4007d9,,
hand,1572,52.40009976700003,0.024203000066336244,fresh,2049.17353818,0.2650619999258197,True,False,480x640x3,uint8,5d550af27d4736a1,,
hand,1573,52.43348733699986,0.023275000330613693,fresh,2049.207132104,0.05750300033469102,True,False,480x640x3,uint8,7f7398ecc29183ba,,
hand,1574,52.46675971600007,0.026867000087804627,fresh,2049.207132104,33.338560000174766,False,True,480x640x3,uint8,7f7398ecc29183ba,,
hand,1575,52.50012546500011,0.05452900040836539,fresh,2049.240650523,33.21098600008554,True,False,480x640x3,uint8,66e59841a4d8f121,,
hand,1576,52.533410813000046,0.05053899985796306,fresh,2049.274026321,33.11745200016958,True,False,480x640x3,uint8,b8f219d29a099678,,
hand,1577,52.56673856499992,0.05594000003839028,fresh,2049.307282046,33.194449999882636,True,False,480x640x3,uint8,c10bdc37a281d581,,
hand,1578,52.60008288500012,0.04650900018532411,fresh,2049.340692483,33.11844900008509,True,False,480x640x3,uint8,96a42f0decbcfc15,,
hand,1579,52.63341295999999,0.05116900001667091,fresh,2049.373993086,33.15307599996231,True,False,480x640x3,uint8,67cfb1aa806ba217,,
hand,1580,52.66675186099974,0.04964600020684884,fresh,2049.40737369,33.11238600008437,True,False,480x640x3,uint8,9591c7367a8e1983,,
hand,1581,52.700093060999734,0.05325399979483336,fresh,2049.440694355,33.13436400003411,True,False,480x640x3,uint8,3b16074e568c9721,,
hand,1582,52.733417261999875,0.04562499998428393,fresh,2049.474160785,32.98388699977295,True,False,480x640x3,uint8,772470dfd548f8d0,,
hand,1583,52.766760751999755,0.052524000238918234,fresh,2049.507409374,33.08885600017675,True,False,480x640x3,uint8,2bfb59164175d22d,,
hand,1584,52.80008219899992,0.04562999993140693,fresh,2049.540878615,32.93086999974548,True,False,480x640x3,uint8,e8db5a4255b815ab,,
hand,1585,52.83341096999993,0.04847999980484019,fresh,2049.574074537,33.06732000010015,True,False,480x640x3,uint8,386991cf7f2b9f89,,
hand,1586,52.86673974699988,0.055081000027712435,fresh,2049.607582473,32.89977399981581,True,False,480x640x3,uint8,a613d331f9843e1c,,
hand,1587,52.900084503000016,0.048332999995182035,fresh,2049.640913755,32.90315799995369,True,False,480x640x3,uint8,67a657be391822d0,,
hand,1588,52.93340957500004,0.05119299976286129,fresh,2049.67420395,32.93841999993674,True,False,480x640x3,uint8,7abb1b747a509648,,
hand,1589,52.966737746000035,0.04983000007996452,fresh,2049.707705766,32.76394800013804,True,False,480x640x3,uint8,b44f3bcd9fa4e422,,
hand,1590,53.00007857299988,0.027022000267606927,fresh,2049.741093341,32.69175400009772,True,False,480x640x3,uint8,46fec1f45276e228,,
hand,1591,53.03340352799978,0.05015400029151351,fresh,2049.773957804,33.178429000145115,True,False,480x640x3,uint8,00c01158d762cb59,,
hand,1592,53.066746709999734,0.054596999689238146,fresh,2049.807586938,32.89835599980506,True,False,480x640x3,uint8,f93e215039f7a92b,,
hand,1593,53.1000806359998,0.05200400028115837,fresh,2049.840994049,32.820924000134255,True,False,480x640x3,uint8,61e5f59ef4950ac2,,
hand,1594,53.133419452,0.05120800005897763,fresh,2049.874312961,32.83951799994611,True,False,480x640x3,uint8,dc3f2ca71b232129,,
hand,1595,53.16676185799997,0.04812499992112862,fresh,2049.907864084,32.62926900015373,True,False,480x640x3,uint8,5ec5b8325e042a22,,
hand,1596,53.20010313600005,0.05305800004862249,fresh,2049.941054316,32.78416299963283,True,False,480x640x3,uint8,3590c92a477feb26,,
hand,1597,53.23343222299991,0.0542090001545148,fresh,2049.974560794,32.607672000267485,True,False,480x640x3,uint8,b954ef4387cd36d4,,
hand,1598,53.266764087999945,0.055760000122973,fresh,2050.007712964,32.79158200029997,True,False,480x640x3,uint8,610c26fa0c5b3031,,
hand,1599,53.300141938999786,0.05124600011185976,fresh,2050.041239234,32.638295000197104,True,False,480x640x3,uint8,7d5536d51c696a24,,
hand,1600,53.33341160200007,0.05119899969940889,fresh,2050.074649223,32.495480999841675,True,False,480x640x3,uint8,82a56fe72342f977,,
hand,1601,53.36674238800015,0.04982899963579257,fresh,2050.107862175,32.61212600000363,True,False,480x640x3,uint8,e135948ce9580df2,,
hand,1602,53.40008406400011,0.04688599983637687,fresh,2050.141046152,32.769298999937746,True,False,480x640x3,uint8,99339edb6b01ed2e,,
hand,1603,53.43341428299982,0.05010799986848724,fresh,2050.174623066,32.52626999983477,True,False,480x640x3,uint8,4b888f150bf6dc5e,,
hand,1604,53.46681985499981,0.04653899986806209,fresh,2050.207874645,32.679367999662645,True,False,480x640x3,uint8,ffdff60c668727f1,,
hand,1605,53.500079241000094,0.046538000333384844,fresh,2050.241242536,32.56509100037874,True,False,480x640x3,uint8,6b15bc4f32735e57,,
hand,1606,53.533409395000035,0.05126899986862554,fresh,2050.274534117,32.60815200019351,True,False,480x640x3,uint8,8a57f495e6bf9ab3,,
hand,1607,53.566747681999914,0.058091000028070994,fresh,2050.307853478,32.636971999636444,True,False,480x640x3,uint8,a2fdeb8dc65057f7,,
hand,1608,53.600094179999815,0.0507170002492785,fresh,2050.341286082,32.54055000024891,True,False,480x640x3,uint8,8347c92b55540cff,,
hand,1609,53.633446793000076,0.0532740000380727,fresh,2050.375070657,32.111316000282386,True,False,480x640x3,uint8,c4e22fb8120fc9bc,,
hand,1610,53.66675964800015,0.047200000153679866,fresh,2050.408088091,32.39965300008407,True,False,480x640x3,uint8,189cc8610cc748cc,,
hand,1611,53.70012288599992,0.045928999952593585,fresh,2050.441518044,32.336871000097744,True,False,480x640x3,uint8,9a2ccc9fc32fa760,,
hand,1612,53.73340329499979,0.047716000153741334,fresh,2050.474895797,32.236682000075234,True,False,480x640x3,uint8,3fda626d19016f88,,
hand,1613,53.76674546200002,0.06618699990212917,fresh,2050.508070022,32.426774999748886,True,False,480x640x3,uint8,93c074e13aaf71ee,,
hand,1614,53.80008007300012,0.05216899990045931,fresh,2050.54165621,32.156967999981134,True,False,480x640x3,uint8,e02ef0940233285f,,
hand,1615,53.83349308100014,0.05363500031307922,fresh,2050.574939031,32.28919799994401,True,False,480x640x3,uint8,c69cd210270022b0,,
hand,1616,53.866751255000054,0.05086999999548425,fresh,2050.608153994,32.329538999874785,True,False,480x640x3,uint8,d87ab5f7d4388d6d,,
hand,1617,53.90012335599977,0.05205100023886189,fresh,2050.641568974,32.288255999901594,True,False,480x640x3,uint8,d54da0a4ac15679a,,
hand,1618,53.93344836599999,0.052289999985077884,fresh,2050.67488753,32.29455100017731,True,False,480x640x3,uint8,63c8e48e43af8adb,,
hand,1619,53.96686470199984,0.048491000143258134,fresh,2050.708258384,32.33648900004482,True,False,480x640x3,uint8,c3b553a1b4002ee2,,
hand,1620,54.00008393100006,0.05119300021760864,fresh,2050.7415002,32.319528000243736,True,False,480x640x3,uint8,c3315e45433423e0,,
hand,1621,54.03341059600007,0.04988699993191403,fresh,2050.774877007,32.26539699971909,True,False,480x640x3,uint8,238bb7cedb3d1623,,
hand,1622,54.066759275000095,0.049726999804988736,fresh,2050.808324149,32.16598700009854,True,False,480x640x3,uint8,5b7bc1f8eeef3ee4,,
hand,1623,54.1000952469999,0.0525030000062543,fresh,2050.841871331,31.95876199970371,True,False,480x640x3,uint8,2f39a74dc4d67bd7,,
hand,1624,54.13341751899998,0.05693299999620649,fresh,2050.875161861,31.997291000152472,True,False,480x640x3,uint8,e6bd3ddac3adee6a,,
hand,1625,54.1667430120001,0.055947999953787075,fresh,2050.908450945,32.03104700014592,True,False,480x640x3,uint8,6e03c45e4bf36200,,
hand,1626,54.200089297999966,0.079329000072903,fresh,2050.94179338,32.06000499994843,True,False,480x640x3,uint8,9cd1a87703acb101,,
hand,1627,54.233411586999864,0.053313000080379425,fresh,2050.974697905,32.449296999857324,True,False,480x640x3,uint8,322d4657b0858737,,
hand,1628,54.26674817100002,0.062011999943933915,fresh,2051.008448264,32.04704700010552,True,False,480x640x3,uint8,df1d65e7f5195150,,
hand,1629,54.30008622000014,0.04853000018556486,fresh,2051.041831165,31.98522899992895,True,False,480x640x3,uint8,d0fc1b85a17bf91c,,
hand,1630,54.333411264999995,0.04874900014328887,fresh,2051.075080075,32.06128700003319,True,False,480x640x3,uint8,3495ebde34df2e2b,,
hand,1631,54.36676108599977,0.06325399999695946,fresh,2051.108479434,32.02713800010315,True,False,480x640x3,uint8,92a9b64d2f39d55c,,
hand,1632,54.4001039169998,0.05224799997449736,fresh,2051.141860043,31.978053999864642,True,False,480x640x3,uint8,bc6c7ea0ba6af90c,,
hand,1633,54.433410224,0.04494599988902337,fresh,2051.175156231,31.98010300002352,True,False,480x640x3,uint8,75859a47642594f8,,
hand,1634,54.46676188099991,0.05426999996416271,fresh,2051.208621951,31.87650499967276,True,False,480x640x3,uint8,50ef52723bb4afb5,,
hand,1635,54.50008347499988,0.05116200009069871,fresh,2051.241881051,31.938450000325247,True,False,480x640x3,uint8,c4c7aef0d76c1294,,
hand,1636,54.533414444999835,0.0390029999834951,fresh,2051.275327245,31.813459000204602,True,False,480x640x3,uint8,58d03552854386a0,,
hand,1637,54.56674723500009,0.06378899979608832,fresh,2051.308389303,32.10698400016554,True,False,480x640x3,uint8,8e9f670541dfd639,,
hand,1638,54.600112716999774,0.042595999730110634,fresh,2051.342218839,31.616840999959095,True,False,480x640x3,uint8,92b600cd4c38f284,,
hand,1639,54.63340228700008,0.04999900011171121,fresh,2051.375493879,31.639675000405987,True,False,480x640x3,uint8,a4eea99ff0179a94,,
hand,1640,54.66676891799989,0.053047999699629145,fresh,2051.40882649,31.678908999765554,True,False,480x640x3,uint8,27ef6ef65938083f,,
hand,1641,54.700070180999774,0.05059000022811233,fresh,2051.442136855,31.667747000028612,True,False,480x640x3,uint8,250585208271ca4f,,
hand,1642,54.73340137900004,0.0513340000907192,fresh,2051.475400572,31.733817999793246,True,False,480x640x3,uint8,90c62c1f0a4367bf,,
hand,1643,54.76674870199986,0.05356900010156096,fresh,2051.508838685,31.647268000142503,True,False,480x640x3,uint8,ef0520ed1b5e9e97,,
hand,1644,54.80008395499999,0.050534999900264665,fresh,2051.542231253,31.5878999999768,True,False,480x640x3,uint8,1c2705d394a9054c,,
hand,1645,54.83340873099996,0.050304000069445465,fresh,2051.575621526,31.518933000370453,True,False,480x640x3,uint8,1e1fea696c67e5ee,,
hand,1646,54.866753878000054,0.05112300004839199,fresh,2051.608882597,31.60573300010583,True,False,480x640x3,uint8,7650d8b7032b7b54,,
hand,1647,54.90015957900005,0.05732499994337559,fresh,2051.642267556,31.631699999707052,True,False,480x640x3,uint8,3daf279441bf7b95,,
hand,1648,54.933404916999734,0.05646500039802049,fresh,2051.675638721,31.50491200040051,True,False,480x640x3,uint8,bfc6d20d9eaa8752,,
hand,1649,54.966817138999886,0.05976800002827076,fresh,2051.709108323,31.453568000415544,True,False,480x640x3,uint8,38d0f46c32da5556,,
hand,1650,55.000078992,0.04826400027013733,fresh,2051.74234485,31.46643500031132,True,False,480x640x3,uint8,0c041ebfa05fbcbb,,
hand,1651,55.033575909999854,0.0517230000696145,fresh,2051.775617333,31.692280000243045,True,False,480x640x3,uint8,f4fc386bb3ae888a,,
hand,1652,55.066762016999746,0.04111199996259529,fresh,2051.80896887,31.51460999970368,True,False,480x640x3,uint8,5cba49bfe36ee812,,
hand,1653,55.100090351999825,0.0580770001761266,fresh,2051.842231288,31.603214999904594,True,False,480x640x3,uint8,a6ea435d8bc2f3d5,,
hand,1654,55.133408034999775,0.048628000058670295,fresh,2051.875638809,31.49889999986044,True,False,480x640x3,uint8,539266b412846da4,,
hand,1655,55.16675242500014,0.05168699999558157,fresh,2051.909115737,31.372827000268444,True,False,480x640x3,uint8,fc4c47e4b8e7caf4,,
hand,1656,55.200082864999786,0.047276999794121366,fresh,2051.942376249,31.43921599985333,True,False,480x640x3,uint8,02adee30befd4adf,,
hand,1657,55.23339735599984,0.0363629997082171,fresh,2051.975788486,31.325048999860883,True,False,480x640x3,uint8,956ebfe046c30bda,,
hand,1658,55.2667531940001,0.06664700003966573,fresh,2052.008944525,31.561997000153497,True,False,480x640x3,uint8,3368d45fca976c82,,
hand,1659,55.30008428400015,0.03689599998324411,fresh,2052.042537732,31.267347000266454,True,False,480x640x3,uint8,1d47ddff051a5f77,,
hand,1660,55.33348685300007,0.031787000352778705,fresh,2052.075601668,31.59641100000954,True,False,480x640x3,uint8,a9af887e938c97dc,,
hand,1661,55.366822450999734,0.06818300016675494,fresh,2052.108921339,31.652775000111433,True,False,480x640x3,uint8,a1f2bbc2d2f16702,,
hand,1662,55.400088721999964,0.02735499992922996,fresh,2052.142779043,31.020532000184176,True,False,480x640x3,uint8,fc8173323bab9346,,
hand,1663,55.433555179999985,0.03287600020485115,fresh,2052.175649922,31.61820600007559,True,False,480x640x3,uint8,8ac65cae62975f92,,
hand,1664,55.46675044299991,0.06104099975345889,fresh,2052.208961965,31.535456999790767,True,False,480x640x3,uint8,69b5f87db4f6035e,,
hand,1665,55.50008105300003,0.060011000186932506,fresh,2052.242677731,31.148822999966796,True,False,480x640x3,uint8,3ab032ac0733a1ce,,
hand,1666,55.53351160200009,0.05989100009173853,fresh,2052.276064339,31.192597999961436,True,False,480x640x3,uint8,332c8fb40cac8fde,,
hand,1667,55.56676222499982,0.05213900021772133,fresh,2052.309502555,30.994016000022384,True,False,480x640x3,uint8,72aae530aa9f2130,,
hand,1668,55.60009741299973,0.06331300028250553,fresh,2052.342750102,31.09304899999188,True,False,480x640x3,uint8,719112a58bd404db,,
hand,1669,55.633420144999945,0.06281700007093605,fresh,2052.376222185,30.94337099992117,True,False,480x640x3,uint8,1094a4e2197e3545,,
